,Unnamed: 0,Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
220,220,Datro Fofana,ci CIV,FW,20-084,3,1,106.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.4,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.35,0.17,0.53,0.35,0.53,Matches
221,221,Bashir Humphreys,eng ENG,DF,20-001,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
222,222,Omari Hutchinson,eng ENG,FW,19-137,2,0,51.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
224,224,Harvey Vale,eng ENG,MF,19-186,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
225,225,Ethan Ampadu,wls WAL,"DF,MF",22-183,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
226,226,Callum Hudson-Odoi,eng ENG,"FW,MF",22-129,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
227,227,Lucas Bergström,fi FIN,GK,20-192,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
228,228,Marcus Bettinelli,eng ENG,GK,30-296,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
229,229,Marc Guéhi,eng ENG,DF,22-246,29,29,2640.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6,0.6,0.2,0.8,8.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03,Matches
230,230,Vicente Guaita,es ESP,GK,36-065,27,27,2430.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
231,231,Tyrick Mitchell,eng ENG,DF,23-196,27,24,2047.0,22.7,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.3,0.3,0.9,1.2,16.0,69.0,54.0,0.0,0.09,0.09,0.0,0.09,0.02,0.04,0.06,0.02,0.06,Matches
232,232,Jordan Ayew,gh GHA,"FW,MF",31-186,30,24,2033.0,22.6,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.4,1.4,1.6,3.0,51.0,41.0,110.0,0.04,0.04,0.09,0.04,0.09,0.07,0.08,0.14,0.07,0.14,Matches
233,233,Wilfried Zaha,ci CIV,"FW,MF",30-126,23,23,2021.0,22.5,6.0,3.0,9.0,6.0,0.0,2.0,4.0,0.0,5.4,3.6,2.4,6.1,59.0,51.0,195.0,0.27,0.13,0.4,0.27,0.4,0.25,0.11,0.36,0.17,0.28,Matches
234,234,Joachim Andersen,dk DEN,DF,26-289,23,23,2017.0,22.4,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,1.4,1.4,0.8,2.2,5.0,57.0,6.0,0.04,0.0,0.04,0.04,0.04,0.07,0.04,0.1,0.07,0.1,Matches
235,235,Michael Olise,fr FRA,"FW,MF",21-094,29,23,2011.0,22.3,2.0,5.0,7.0,2.0,0.0,0.0,2.0,0.0,1.9,1.9,4.5,6.4,67.0,80.0,140.0,0.09,0.22,0.31,0.09,0.31,0.1,0.23,0.33,0.1,0.33,Matches
236,236,Jeffrey Schlupp,gh GHA,"MF,FW",30-083,28,23,2005.0,22.3,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,1.5,1.5,0.6,2.2,23.0,72.0,46.0,0.04,0.04,0.09,0.04,0.09,0.07,0.03,0.1,0.07,0.1,Matches
237,237,Cheick Doucouré,ml MLI,MF,23-067,25,25,1996.0,22.2,0.0,2.0,2.0,0.0,0.0,0.0,10.0,1.0,0.8,0.8,1.6,2.4,13.0,100.0,10.0,0.0,0.09,0.09,0.0,0.09,0.04,0.07,0.11,0.04,0.11,Matches
238,238,Nathaniel Clyne,eng ENG,DF,31-345,24,22,1936.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7,0.7,14.0,52.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,Matches
239,239,Eberechi Eze,eng ENG,"MF,FW",24-260,29,20,1770.0,19.7,4.0,3.0,7.0,4.0,0.0,0.0,2.0,0.0,3.2,3.2,2.9,6.1,43.0,77.0,69.0,0.2,0.15,0.36,0.2,0.36,0.17,0.15,0.32,0.17,0.32,Matches
240,240,Joel Ward,eng ENG,DF,33-138,19,16,1508.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.1,7.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,Matches
241,241,Odsonne Édouard,fr FRA,"FW,MF",25-059,26,15,1352.0,15.0,5.0,2.0,7.0,5.0,0.0,0.0,3.0,0.0,3.1,3.1,0.9,4.0,20.0,29.0,62.0,0.33,0.13,0.47,0.33,0.47,0.23,0.07,0.3,0.23,0.3,Matches
242,242,Jean-Philippe Mateta,fr FRA,FW,25-261,25,8,906.0,10.1,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.5,2.5,0.6,3.1,6.0,5.0,35.0,0.1,0.0,0.1,0.1,0.1,0.32,0.08,0.4,0.32,0.4,Matches
243,243,Will Hughes,eng ENG,MF,27-333,20,6,675.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,0.1,0.1,0.3,6.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.07,0.03,0.07,Matches
244,244,Luka Milivojević,rs SRB,MF,31-343,15,5,590.0,6.6,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.2,0.2,0.2,0.4,1.0,15.0,2.0,0.15,0.0,0.15,0.0,0.0,0.06,0.05,0.1,0.06,0.1,Matches
246,246,Chris Richards,us USA,DF,22-353,9,4,447.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.3,1.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.25,0.18,0.25,Matches
247,247,James Tomkins,eng ENG,DF,33-352,5,3,367.0,4.1,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.9,0.9,0.0,0.9,1.0,1.0,1.0,0.25,0.0,0.25,0.25,0.25,0.32,0.0,0.32,0.32,0.32,Matches
248,248,Sam Johnstone,eng ENG,GK,29-356,2,2,210.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
249,249,Jaïro Riedewald,nl NED,"DF,FW",26-188,5,0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
250,250,Malcolm Ebiowei,eng ENG,"MF,FW",19-193,5,0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
251,251,Joseph Whitworth,eng ENG,GK,19-015,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
252,252,Naouirou Ahamada,fr FRA,"MF,FW",20-352,6,0,84.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.1,0.2,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.17,0.08,0.24,0.17,0.24,Matches
253,253,Kaden Rodney,eng ENG,MF,18-160,1,1,64.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
254,254,Killian Phillips,ie IRL,DF,20-351,1,1,50.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
255,255,James McArthur,sct SCO,MF,35-160,1,0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
256,256,David Ozoh,,FW,17-289,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
257,257,John-Kymani Gordon,eng ENG,FW,20-031,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
258,258,Kofi Balmer,nir NIR,DF,22-178,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
259,259,Jack Wells-Morrison,eng ENG,MF,19-026,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
260,260,Owen Goodman,eng ENG,GK,19-109,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
261,261,Luke Plange,eng ENG,FW,20-132,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
262,262,Jack Butland,eng ENG,GK,30-006,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
263,263,David Boateng,eng ENG,DF,21-312,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
264,264,Adler Nascimento,pt POR,FW,18-111,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
265,265,Alex Iwobi,ng NGA,"MF,FW",26-317,30,29,2567.0,28.5,1.0,7.0,8.0,1.0,0.0,0.0,2.0,0.0,1.8,1.8,3.8,5.6,49.0,132.0,102.0,0.04,0.25,0.28,0.04,0.28,0.07,0.14,0.21,0.07,0.21,Matches
266,266,James Tarkowski,eng ENG,DF,30-117,29,28,2547.0,28.3,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,1.9,1.9,1.4,3.3,10.0,74.0,4.0,0.04,0.0,0.04,0.04,0.04,0.07,0.05,0.12,0.07,0.12,Matches
267,267,Jordan Pickford,eng ENG,GK,29-009,27,27,2430.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.01,0.01,0.0,0.01,Matches
268,268,Vitaliy Mykolenko,ua UKR,"DF,MF",23-291,27,26,2219.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4,0.4,1.2,1.6,30.0,86.0,57.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.07,0.02,0.07,Matches
269,269,Amadou Onana,be BEL,MF,21-212,27,25,2155.0,23.9,1.0,1.0,2.0,1.0,0.0,0.0,8.0,0.0,2.5,2.5,1.9,4.5,23.0,51.0,37.0,0.04,0.04,0.08,0.04,0.08,0.12,0.09,0.2,0.12,0.2,Matches
270,270,Demarai Gray,eng ENG,"FW,MF",26-261,28,23,2137.0,23.7,6.0,1.0,7.0,4.0,2.0,2.0,2.0,0.0,5.2,3.6,2.9,6.5,73.0,41.0,145.0,0.25,0.04,0.29,0.17,0.21,0.24,0.13,0.38,0.17,0.3,Matches
271,271,Conor Coady,eng ENG,DF,30-019,23,23,2060.0,22.9,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.8,0.8,0.3,1.2,4.0,40.0,1.0,0.09,0.04,0.13,0.09,0.13,0.04,0.01,0.05,0.04,0.05,Matches
272,272,Idrissa Gana Gueye,sn SEN,MF,33-171,23,22,1806.0,20.1,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.1,0.1,0.9,1.0,21.0,69.0,12.0,0.0,0.05,0.05,0.0,0.05,0.01,0.05,0.05,0.01,0.05,Matches
273,273,Dwight McNeil,eng ENG,"FW,MF",23-114,28,18,1648.0,18.3,3.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,1.2,1.2,3.5,4.7,45.0,44.0,86.0,0.16,0.11,0.27,0.16,0.27,0.07,0.21,0.28,0.07,0.28,Matches
274,274,Séamus Coleman,ie IRL,DF,34-156,21,18,1537.0,17.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.3,0.3,0.6,12.0,46.0,26.0,0.06,0.0,0.06,0.06,0.06,0.02,0.02,0.04,0.02,0.04,Matches
275,275,Anthony Gordon,eng ENG,FW,22-020,18,13,1156.0,12.8,3.0,0.0,3.0,3.0,0.0,0.0,7.0,0.0,3.3,3.3,0.6,3.9,28.0,19.0,67.0,0.23,0.0,0.23,0.23,0.23,0.27,0.05,0.32,0.27,0.32,Matches
276,276,Nathan Patterson,sct SCO,"DF,MF",21-151,15,13,1141.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.5,0.4,0.9,13.0,20.0,42.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.08,0.04,0.08,Matches
278,278,Abdoulaye Doucouré,ml MLI,MF,30-074,19,10,966.0,10.7,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,1.9,11.0,24.0,28.0,0.09,0.09,0.19,0.09,0.19,0.11,0.1,0.21,0.11,0.21,Matches
279,279,Dominic Calvert-Lewin,eng ENG,FW,26-000,12,9,753.0,8.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.9,2.9,0.3,3.3,11.0,8.0,30.0,0.12,0.0,0.12,0.12,0.12,0.36,0.04,0.4,0.36,0.4,Matches
280,280,Tom Davies,eng ENG,MF,24-259,17,5,567.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.2,1.2,0.1,1.3,2.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0,0.22,0.03,0.24,0.22,0.24,Matches
281,281,Ben Godfrey,eng ENG,DF,25-060,8,6,511.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.1,1.1,0.2,1.3,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.23,0.04,0.27,0.23,0.27,Matches
282,282,Michael Keane,eng ENG,DF,30-064,6,5,473.0,5.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.6,0.0,6.0,0.0,0.0,0.19,0.19,0.0,0.19,0.09,0.08,0.18,0.09,0.18,Matches
283,283,Mason Holgate,eng ENG,"DF,MF",26-145,6,4,415.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.3,0.6,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.07,0.14,Matches
284,284,Yerry Mina,co COL,DF,28-174,4,4,324.0,3.6,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,1.0,7.0,1.0,0.28,0.0,0.28,0.28,0.28,0.09,0.0,0.09,0.09,0.09,Matches
285,285,Asmir Begović,ba BIH,GK,35-269,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
286,286,Rúben Vinagre,pt POR,"DF,MF",23-341,4,2,206.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
287,287,Salomón Rondón,ve VEN,FW,33-181,8,2,199.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.2,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.66,0.13,0.79,0.66,0.79,Matches
288,288,James Garner,eng ENG,MF,22-003,7,1,193.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.1,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches
289,289,Ellis Simms,eng ENG,FW,22-070,5,1,102.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.18,0.03,0.21,0.18,0.21,Matches
290,290,Reece Welch,eng ENG,DF,19-178,1,1,63.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
291,291,Dele Alli,eng ENG,MF,26-339,2,0,40.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
292,292,Thomas Cannon,ie IRL,FW,20-078,3,0,35.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.6,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.32,1.95,2.27,0.32,2.27,Matches
293,293,Isaac Price,nir NIR,MF,19-171,1,0,33.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.26,Matches
294,294,Lewis Warrington,eng ENG,MF,20-157,1,0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
295,295,Stanley Mills,eng ENG,MF,19-142,2,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
296,296,Andy Lonergan,ie IRL,GK,39-148,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
297,297,Ishé Samuels-Smith,eng ENG,DF,16-284,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
298,298,Eldin Jakupović,ch SUI,GK,38-165,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
299,299,André Gomes,pt POR,MF,29-229,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
300,300,Jean-Philippe Gbamin,ci CIV,"DF,MF",27-172,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
301,301,Allan,br BRA,"DF,MF",32-067,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
302,302,Kyle Alex John,eng ENG,DF,22-031,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
303,303,Andreas Pereira,br BRA,MF,27-074,31,30,2536.0,28.2,3.0,6.0,9.0,2.0,1.0,1.0,7.0,0.0,4.8,4.0,5.0,9.0,46.0,101.0,110.0,0.11,0.21,0.32,0.07,0.28,0.19,0.2,0.39,0.16,0.36,Matches
304,304,Tim Ream,us USA,DF,35-162,28,28,2517.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.3,0.3,0.1,0.3,21.0,98.0,1.0,0.04,0.0,0.04,0.04,0.04,0.01,0.0,0.01,0.01,0.01,Matches
305,305,João Palhinha,pt POR,MF,27-250,28,27,2375.0,26.4,4.0,0.0,4.0,4.0,0.0,0.0,10.0,0.0,2.2,2.2,0.3,2.4,4.0,73.0,14.0,0.15,0.0,0.15,0.15,0.15,0.09,0.01,0.1,0.09,0.1,Matches
306,306,Harrison Reed,eng ENG,MF,28-048,30,27,2265.0,25.2,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,1.3,1.3,2.2,3.6,24.0,73.0,67.0,0.08,0.04,0.12,0.08,0.12,0.06,0.09,0.15,0.06,0.15,Matches
307,307,Bernd Leno,de GER,GK,31-012,25,25,2250.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
308,308,Antonee Robinson,us USA,DF,25-220,26,25,2203.0,24.5,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1,1.1,76.0,87.0,96.0,0.0,0.04,0.04,0.0,0.04,0.0,0.05,0.05,0.0,0.05,Matches
309,309,Bobby Reid,jm JAM,"FW,DF",30-042,30,26,2178.0,24.2,4.0,1.0,5.0,4.0,0.0,0.0,7.0,0.0,3.7,3.7,1.4,5.1,44.0,47.0,147.0,0.17,0.04,0.21,0.17,0.21,0.16,0.06,0.22,0.16,0.22,Matches
310,310,Aleksandar Mitrović,rs SRB,FW,28-181,24,22,1953.0,21.7,11.0,3.0,14.0,8.0,3.0,6.0,6.0,0.0,12.3,7.6,2.1,9.8,19.0,41.0,91.0,0.51,0.14,0.65,0.37,0.51,0.61,0.11,0.72,0.38,0.49,Matches
311,311,Kenny Tete,nl NED,DF,27-158,25,22,1942.0,21.6,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,0.4,0.4,1.4,1.8,47.0,65.0,44.0,0.0,0.19,0.19,0.0,0.19,0.02,0.07,0.09,0.02,0.09,Matches
312,312,Issa Diop,fr FRA,DF,26-066,21,18,1686.0,18.7,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.3,0.3,0.0,0.3,8.0,54.0,3.0,0.05,0.0,0.05,0.05,0.05,0.02,0.0,0.02,0.02,0.02,Matches
313,313,Tosin Adarabioyo,eng ENG,DF,25-173,19,17,1545.0,17.2,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.2,7.0,40.0,1.0,0.06,0.0,0.06,0.06,0.06,0.02,0.0,0.02,0.02,0.02,Matches
314,314,Willian,br BRA,FW,34-219,21,17,1490.0,16.6,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,2.5,2.5,2.5,5.0,63.0,74.0,88.0,0.18,0.12,0.3,0.18,0.3,0.15,0.16,0.31,0.15,0.31,Matches
315,315,Tom Cairney,sct SCO,MF,32-055,26,5,818.0,9.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6,0.6,1.2,1.9,21.0,50.0,26.0,0.11,0.0,0.11,0.11,0.11,0.12,0.24,0.36,0.12,0.36,Matches
316,316,Carlos Vinícius,br BRA,FW,27-356,22,8,782.0,8.7,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,1.5,1.5,0.6,2.1,3.0,6.0,25.0,0.23,0.23,0.46,0.23,0.46,0.23,0.1,0.33,0.23,0.33,Matches
317,317,Harry Wilson,wls WAL,FW,25-359,22,8,767.0,8.5,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.1,1.1,0.1,1.2,8.0,16.0,38.0,0.12,0.0,0.12,0.12,0.12,0.22,0.02,0.24,0.22,0.24,Matches
318,318,Neeskens Kebano,cd COD,FW,31-006,12,9,713.0,7.9,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.4,1.8,37.0,21.0,63.0,0.0,0.38,0.38,0.0,0.38,0.06,0.17,0.23,0.06,0.23,Matches
319,319,Marek Rodák,sk SVK,GK,26-093,7,7,630.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
320,320,Manor Solomon,il ISR,FW,23-235,13,5,545.0,6.1,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,1.1,7.0,15.0,25.0,0.83,0.0,0.83,0.83,0.83,0.32,0.03,0.35,0.32,0.35,Matches
321,321,Daniel James,wls WAL,FW,25-126,15,4,477.0,5.3,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.3,1.3,0.3,1.6,15.0,12.0,27.0,0.38,0.0,0.38,0.38,0.38,0.32,0.08,0.39,0.32,0.39,Matches
322,322,Layvin Kurzawa,fr FRA,DF,30-193,6,5,390.0,4.3,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.46,0.23,0.69,0.46,0.69,0.0,0.0,0.0,0.0,0.0,Matches
323,323,Saša Lukić,rs SRB,MF,26-215,5,3,300.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02,Matches
324,324,Kevin Mbabu,ch SUI,"DF,FW",27-331,7,2,234.0,2.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,4.0,8.0,11.0,0.0,0.38,0.38,0.0,0.38,0.0,0.25,0.25,0.0,0.25,Matches
325,325,Shane Duffy,ie IRL,"FW,DF",31-074,6,2,186.0,2.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.48,0.0,0.0,0.0,0.0,0.0,Matches
326,326,Jay Stansfield,eng ENG,FW,20-112,4,2,177.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.3,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.26,0.09,0.35,0.26,0.35,Matches
327,327,Nathaniel Chalobah,eng ENG,MF,28-094,6,2,106.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.71,0.71,0.71,Matches
328,328,Luke Harris,wls WAL,"MF,FW",17-347,5,2,103.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
330,330,Tyrese Francois,au AUS,FW,22-243,2,1,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
331,331,Marlon Fossey,us USA,MF,24-188,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
332,332,Terry Ablade,fi FIN,FW,21-155,1,0,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
333,333,Martial Godo,eng ENG,MF,20-002,1,0,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
